timestamp,ecg,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z,27_x,27_y,27_z,28_x,28_y,28_z,29_x,29_y,29_z,30_x,30_y,30_z,31_x,31_y,31_z,32_x,32_y,32_z
1766083539.3327825,1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766083539.412077,1798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766083539.5162363,1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766083539.634656,1358,0.4879123568534851,0.41340065002441406,0.24410495162010193,0.49473804235458374,0.3994564414024353,0.25016921758651733,0.49652329087257385,0.3979329466819763,0.25002819299697876,0.49800562858581543,0.3965165317058563,0.24992091953754425,0.4926386773586273,0.4009217917919159,0.2659294009208679,0.4930991232395172,0.400410532951355,0.26589834690093994,0.4934214949607849,0.39986705780029297,0.2657771110534668,0.5063399076461792,0.3955346643924713,0.26043641567230225,0.4993565082550049,0.40033432841300964,0.33190181851387024,0.4962020516395569,0.4212453067302704,0.24554458260536194,0.49362635612487793,0.42279762029647827,0.26520973443984985,0.529633104801178,0.4444475769996643,0.1585090160369873,0.500134289264679,0.4728385806083679,0.34684187173843384,0.5456936955451965,0.5181835889816284,-0.022671537473797798,0.4963136315345764,0.5536333918571472,0.26413512229919434,0.48816195130348206,0.5310973525047302,-0.20380660891532898,0.4720169007778168,0.5287600755691528,0.1081513985991478,0.4739173948764801,0.5388637185096741,-0.2497800886631012,0.4702184200286865,0.5245793461799622,0.08747882395982742,0.4720257818698883,0.5269818305969238,-0.22638770937919617,0.46141281723976135,0.5120671987533569,0.07288947701454163,0.4777747094631195,0.5268259048461914,-0.19851821660995483,0.4609329104423523,0.5164601802825928,0.09750040620565414,0.5798384547233582,0.6090014576911926,-0.051002465188503265,0.5507800579071045,0.6275059580802917,0.050631653517484665,0.7074011564254761,0.6302517652511597,-0.13761962950229645,0.5767585039138794,0.6150414347648621,-0.013155030086636543,0.8283220529556274,0.6667861342430115,-0.2501615881919861,0.6369877457618713,0.7142841815948486,-0.07655636221170425,0.8436006307601929,0.6698532104492188,-0.2659621834754944,0.6480783224105835,0.7260327935218811,-0.08543368428945541,0.8712032437324524,0.7015248537063599,-0.37148404121398926,0.6612169146537781,0.7635328769683838,-0.1578684151172638
1766083539.7304358,1134,0.48790988326072693,0.42581817507743835,-0.3625938296318054,0.4951881766319275,0.4070463180541992,-0.37648946046829224,0.49790000915527344,0.40586718916893005,-0.37654349207878113,0.5003421902656555,0.4047883152961731,-0.37673473358154297,0.49217820167541504,0.40569019317626953,-0.3496599793434143,0.49175652861595154,0.4046117067337036,-0.3497535288333893,0.49158817529678345,0.4033701717853546,-0.34987565875053406,0.5109833478927612,0.40073296427726746,-0.36535969376564026,0.49957165122032166,0.40188610553741455,-0.24379949271678925,0.4970685839653015,0.4392469823360443,-0.3526228964328766,0.4933977723121643,0.4365019202232361,-0.3176935315132141,0.5737842321395874,0.4328489303588867,-0.344534695148468,0.5026257038116455,0.45769745111465454,-0.1391952931880951,0.6193751692771912,0.5432948470115662,-0.519152045249939,0.5018911957740784,0.5533565282821655,-0.23518916964530945,0.5237066149711609,0.5367094874382019,-0.6505388617515564,0.4797235429286957,0.5310444235801697,-0.4453793168067932,0.5004741549491882,0.5413184762001038,-0.6980596780776978,0.47144612669944763,0.5261150598526001,-0.475714772939682,0.4859298765659332,0.5267820954322815,-0.6689625382423401,0.4685855507850647,0.5173007845878601,-0.48631787300109863,0.4922409951686859,0.5268452167510986,-0.6403647065162659,0.4661068916320801,0.5184937119483948,-0.4556856155395508,0.6246914267539978,0.6098907589912415,-0.054391928017139435,0.5715854167938232,0.6208562850952148,0.05406986549496651,0.695008397102356,0.6303608417510986,-0.16574768722057343,0.5576142072677612,0.6172186732292175,-0.0370960533618927,0.7481645345687866,0.7212077975273132,-0.04716905578970909,0.5843890905380249,0.7628838419914246,0.09048747271299362,0.7549257278442383,0.7309214472770691,-0.03564980626106262,0.5967203974723816,0.7855449318885803,0.1040770560503006,0.7650036811828613,0.7682371139526367,-0.11251349747180939,0.5691636800765991,0.81898033618927,0.044771138578653336
1766083539.8247113,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766083539.9000278,1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766083540.0131376,1666,0.9674836993217468,0.45297619700431824,-1.1407979726791382,0.9909483790397644,0.4139142632484436,-1.153329849243164,1.0007330179214478,0.414544016122818,-1.1534419059753418,1.0091897249221802,0.4155871570110321,-1.1539450883865356,0.9607860445976257,0.4088679254055023,-1.1364705562591553,0.9509612321853638,0.4052966237068176,-1.1367849111557007,0.9427478909492493,0.4020129144191742,-1.1371219158172607,1.0455241203308105,0.4270068407058716,-0.9922345280647278,0.944664478302002,0.3966384530067444,-0.9016402959823608,0.9837352633476257,0.4925890862941742,-1.060822606086731,0.9548794627189636,0.48289620876312256,-1.0356577634811401,1.1171212196350098,0.6110395789146423,-0.8230689764022827,0.8778562545776367,0.5258257985115051,-0.6503503918647766,1.1566951274871826,0.8678438663482666,-0.9147952795028687,0.7041587829589844,0.5458920001983643,-0.5936231017112732,1.1009100675582886,1.0145792961120605,-1.1328661441802979,0.5108163952827454,0.49405747652053833,-0.7181685566902161,1.0909287929534912,1.0678763389587402,-1.2036064863204956,0.4692510664463043,0.4705756902694702,-0.7481734156608582,1.07120943069458,1.0419578552246094,-1.2175240516662598,0.46257466077804565,0.4621207118034363,-0.8287437558174133,1.0653916597366333,1.022936224937439,-1.1463134288787842,0.48120132088661194,0.47280725836753845,-0.7571314573287964,1.0392276048660278,0.9820569157600403,-0.07564350962638855,0.9090570211410522,0.9282858967781067,0.07579125463962555,1.0012460947036743,1.2534024715423584,0.363040030002594,0.9172831773757935,1.1932222843170166,0.5475130081176758,0.9957817792892456,1.483691692352295,1.0271971225738525,0.8767860531806946,1.427189588546753,1.103997826576233,1.0032637119293213,1.523608684539795,1.084876298904419,0.8715071678161621,1.4665801525115967,1.1618250608444214,0.9415823221206665,1.5726890563964844,0.8741098642349243,0.8509853482246399,1.5236194133758545,0.949958324432373
1766083540.1032228,1654,0.9073387980461121,0.46762022376060486,-1.1674822568893433,0.9339407086372375,0.43437233567237854,-1.1912786960601807,0.9464224576950073,0.43675339221954346,-1.191185474395752,0.9581657648086548,0.4392533302307129,-1.1917363405227661,0.9035822749137878,0.42779117822647095,-1.155157208442688,0.8945012092590332,0.42499077320098877,-1.155611276626587,0.8865963220596313,0.4226420521736145,-1.1559741497039795,0.9955426454544067,0.45226091146469116,-1.0852735042572021,0.9006110429763794,0.4202101528644562,-0.9130409359931946,0.9285743832588196,0.5127328038215637,-1.1077921390533447,0.8947836756706238,0.4992240369319916,-1.0597342252731323,1.0924698114395142,0.6428132653236389,-0.8835894465446472,0.8632276654243469,0.530721127986908,-0.6840931177139282,1.1287468671798706,0.8595041632652283,-0.6907433867454529,0.6769506931304932,0.543982744216919,-0.6935955286026001,1.0224851369857788,0.9380266666412354,-0.3877169191837311,0.4883074164390564,0.4812445342540741,-0.8138737678527832,0.9881806373596191,0.9802610278129578,-0.3577560782432556,0.4434076249599457,0.4508976936340332,-0.8459044694900513,0.9799768328666687,0.9459872841835022,-0.3575752377510071,0.4360698163509369,0.4440440833568573,-0.9006492495536804,0.9884926080703735,0.9329180121421814,-0.3791291117668152,0.4545479714870453,0.4636169672012329,-0.8450337648391724,1.033563256263733,1.0305085182189941,-0.09593944996595383,0.9073296785354614,0.9509579539299011,0.09553594887256622,0.959620475769043,1.274208426475525,0.2613087296485901,0.8673903346061707,1.2142565250396729,0.5108054876327515,0.961784839630127,1.5275765657424927,0.8042166829109192,0.8473380208015442,1.4889848232269287,0.9504938125610352,0.9708847999572754,1.5707515478134155,0.8477498292922974,0.8543117642402649,1.525861382484436,0.990859866142273,0.9067586064338684,1.603507161140442,0.6591734290122986,0.808676540851593,1.5951290130615234,0.8125647306442261
1766083540.2133167,1561,0.8255621790885925,0.5294922590255737,-0.9893720746040344,0.8409067988395691,0.49437186121940613,-1.0237046480178833,0.8508588075637817,0.4942934811115265,-1.0234049558639526,0.8616932034492493,0.4935334324836731,-1.0235995054244995,0.8188923001289368,0.48901107907295227,-0.9784421920776367,0.8131041526794434,0.48516082763671875,-0.9788378477096558,0.8077665567398071,0.48146992921829224,-0.9790569543838501,0.9138370752334595,0.48334547877311707,-1.003124713897705,0.8369061350822449,0.46420878171920776,-0.784713625907898,0.8494798541069031,0.5721561908721924,-0.9598970413208008,0.829474151134491,0.567487359046936,-0.8996518850326538,1.0138009786605835,0.6579223871231079,-0.8955702781677246,0.862505316734314,0.5177496075630188,-0.5771821141242981,0.8478614687919617,0.7164021134376526,-0.8903267979621887,0.6415621042251587,0.5452311635017395,-0.5279087424278259,0.6234354376792908,0.5907795429229736,-0.8050281405448914,0.4409365653991699,0.51170414686203,-0.6337690353393555,0.5648212432861328,0.567747950553894,-0.8499206304550171,0.38745659589767456,0.45257604122161865,-0.6740385890007019,0.570554256439209,0.520474374294281,-0.8502283096313477,0.3879459500312805,0.44626012444496155,-0.7329257130622864,0.5906907320022583,0.5319847464561462,-0.8050448298454285,0.40242138504981995,0.48529940843582153,-0.6655052304267883,1.007916808128357,1.0127586126327515,-0.0970776304602623,0.9081217050552368,0.8797562122344971,0.09679856896400452,0.8849278688430786,0.9454982876777649,-0.2932204604148865,0.8086344599723816,0.7465816140174866,0.07227645814418793,0.8392297029495239,0.9799172878265381,0.3518417775630951,0.7792641520500183,0.8858462572097778,0.47483763098716736,0.8448966145515442,0.9973524212837219,0.41933172941207886,0.7890819311141968,0.9159639477729797,0.522700846195221,0.7690554857254028,0.9440326690673828,0.40551719069480896,0.7130749225616455,0.8944997787475586,0.5143187642097473
1766083540.323115,1642,0.7877866625785828,0.5466153025627136,-1.3046268224716187,0.8069356083869934,0.5096797347068787,-1.3457105159759521,0.8180084228515625,0.509087085723877,-1.345475435256958,0.8298870325088501,0.5072614550590515,-1.3459675312042236,0.7839605808258057,0.5026170015335083,-1.2914756536483765,0.7782865762710571,0.49744102358818054,-1.2919352054595947,0.7727941274642944,0.4918217658996582,-1.2921645641326904,0.8873955607414246,0.4873069226741791,-1.3090587854385376,0.8102661371231079,0.47031131386756897,-1.060800313949585,0.8147112131118774,0.5857163071632385,-1.2681951522827148,0.7875039577484131,0.5772811770439148,-1.19649076461792,1.0057133436203003,0.6621793508529663,-1.1569206714630127,0.8129521608352661,0.5268424153327942,-0.8426620364189148,0.9302065968513489,0.765099287033081,-1.2097759246826172,0.6045028567314148,0.5452691912651062,-0.8605390787124634,0.7319250702857971,0.7179774045944214,-1.1463384628295898,0.3936069905757904,0.5127726793289185,-1.0019524097442627,0.6794819831848145,0.7129738330841064,-1.2210800647735596,0.36071839928627014,0.4678405225276947,-1.0653855800628662,0.6771522760391235,0.6698591709136963,-1.2030541896820068,0.36166656017303467,0.4631294310092926,-1.1400868892669678,0.6925617456436157,0.6752006411552429,-1.1431944370269775,0.37262043356895447,0.5000712275505066,-1.0442235469818115,1.0006712675094604,1.0116684436798096,-0.11329007148742676,0.9006427526473999,0.8926538228988647,0.11317916214466095,0.8927162289619446,1.0167481899261475,-0.1429595947265625,0.8207205533981323,0.92034512758255,0.18055537343025208,0.8697225451469421,1.1069103479385376,0.7040655612945557,0.8016911745071411,1.07547926902771,0.835700511932373,0.8795140981674194,1.12308669090271,0.7816353440284729,0.8092777132987976,1.0915331840515137,0.8483359217643738,0.818341851234436,1.1239081621170044,0.6754274964332581,0.7454866170883179,1.1339373588562012,0.9450187683105469
1766083540.4026399,2245,0.7775628566741943,0.5520505309104919,-1.085329294204712,0.7867713570594788,0.5164381861686707,-1.1418344974517822,0.7947551012039185,0.5149309039115906,-1.141588807106018,0.8039229512214661,0.5122314095497131,-1.1419740915298462,0.7718344330787659,0.512100338935852,-1.0777184963226318,0.7693612575531006,0.5079876184463501,-1.0781358480453491,0.7672190070152283,0.5035597085952759,-1.0784775018692017,0.8581346273422241,0.48600777983665466,-1.1552759408950806,0.798154354095459,0.47848373651504517,-0.892657458782196,0.806048572063446,0.5867893099784851,-1.0802867412567139,0.7896122336387634,0.5814575552940369,-0.9955967664718628,1.0025173425674438,0.6472919583320618,-0.9973137974739075,0.8076246976852417,0.5315921306610107,-0.6908688545227051,0.9597441554069519,0.7717532515525818,-0.8679649233818054,0.5917899012565613,0.5101059079170227,-0.6076637506484985,0.8256820440292358,0.7584123015403748,-0.5273030996322632,0.39313292503356934,0.5136995315551758,-0.6797792911529541,0.7893362641334534,0.7697528004646301,-0.5264500975608826,0.3342213034629822,0.5050733089447021,-0.7129967212677002,0.7831117510795593,0.7405356168746948,-0.5128556489944458,0.3666492998600006,0.48281046748161316,-0.7710064649581909,0.7940468788146973,0.7383741736412048,-0.5126753449440002,0.38218605518341064,0.5181416273117065,-0.7138906717300415,1.0062553882598877,1.013663649559021,-0.10777956247329712,0.8892977833747864,0.9385964274406433,0.1077030748128891,0.9512016177177429,1.2318923473358154,0.0682913064956665,0.8404115438461304,1.2167057991027832,0.3288246989250183,0.9665519595146179,1.491973638534546,0.7466880083084106,0.8376755714416504,1.5073323249816895,0.8535150289535522,0.9728061556816101,1.5282070636749268,0.8023500442504883,0.8541544675827026,1.5351462364196777,0.8945420384407043,0.9464511871337891,1.5796456336975098,0.6256787180900574,0.838099479675293,1.6226900815963745,0.7194116115570068
1766083540.4503524,1203,0.7757691740989685,0.5527782440185547,-0.834682285785675,0.784926176071167,0.5161015391349792,-0.8863492012023926,0.792819619178772,0.5144931674003601,-0.8862228393554688,0.8018654584884644,0.5118107199668884,-0.8865513801574707,0.7702783346176147,0.5116889476776123,-0.828689694404602,0.7672728300094604,0.5076826810836792,-0.829052746295929,0.764411211013794,0.5035579204559326,-0.8293730020523071,0.8525130152702332,0.48814576864242554,-0.9392998814582825,0.8036653399467468,0.48438751697540283,-0.6738813519477844,0.8024905920028687,0.5909150242805481,-0.835034191608429,0.7853450179100037,0.5830039978027344,-0.7602962255477905,0.98277348279953,0.6405850052833557,-0.8799467086791992,0.8105640411376953,0.5400540828704834,-0.48038792610168457,0.8902770280838013,0.7255423665046692,-0.8507574796676636,0.6002206206321716,0.48292985558509827,-0.39863550662994385,0.7267143130302429,0.6586443185806274,-0.5957679152488708,0.40481477975845337,0.5076368451118469,-0.4808366894721985,0.6842842102050781,0.648815929889679,-0.6223671436309814,0.3529275059700012,0.4640946388244629,-0.5101054906845093,0.6835652589797974,0.6249484419822693,-0.5944557189941406,0.36997002363204956,0.4630729556083679,-0.5753396153450012,0.6959599256515503,0.6306803822517395,-0.5799933671951294,0.38695377111434937,0.4911714196205139,-0.5184385776519775,1.0083832740783691,1.0217169523239136,-0.10993071645498276,0.8912826776504517,0.9620394110679626,0.1099548190832138,0.971032440662384,1.2997723817825317,0.0616745762526989,0.8499011993408203,1.2718733549118042,0.3135372996330261,0.9979351758956909,1.5671718120574951,0.4478350579738617,0.878115177154541,1.5643702745437622,0.6068623661994934,1.0079963207244873,1.6098445653915405,0.4771813750267029,0.8936249613761902,1.5980144739151,0.6299663782119751,0.9751656651496887,1.6370946168899536,0.313095360994339,0.8804519772529602,1.6644113063812256,0.46479129791259766
1766083540.5124886,1052,0.8042992353439331,0.5621388554573059,-1.3284200429916382,0.818791389465332,0.5208034515380859,-1.3749277591705322,0.8311812281608582,0.5157417058944702,-1.374690055847168,0.8437741994857788,0.5094305276870728,-1.3753517866134644,0.7902930974960327,0.523267924785614,-1.3208317756652832,0.7820625305175781,0.5207381844520569,-1.3212295770645142,0.7748450040817261,0.5176810026168823,-1.321324348449707,0.8942057490348816,0.4832199513912201,-1.3061014413833618,0.794844388961792,0.49603280425071716,-1.0506547689437866,0.8369921445846558,0.5983902812004089,-1.277756690979004,0.8081225156784058,0.5964615345001221,-1.2046934366226196,0.9861348271369934,0.6395396590232849,-1.1205732822418213,0.7905911207199097,0.5511511564254761,-0.7577100992202759,1.1285721063613892,0.8256465196609497,-1.087451457977295,0.6029183864593506,0.5355833768844604,-0.623610258102417,1.134700059890747,1.044776201248169,-1.0296432971954346,0.4150022566318512,0.5052574276924133,-0.5726444125175476,1.1481740474700928,1.118207335472107,-1.0627655982971191,0.36918458342552185,0.45115819573402405,-0.6547781825065613,1.1263341903686523,1.113027572631836,-1.0849765539169312,0.3818252980709076,0.46091902256011963,-0.7241094708442688,1.113955020904541,1.0849627256393433,-1.0363140106201172,0.3979472815990448,0.4849911630153656,-0.6266335248947144,1.0472702980041504,1.020255446434021,-0.11427269130945206,0.9022512435913086,0.9385972619056702,0.11395338922739029,1.0156140327453613,1.3340303897857666,0.2647010385990143,0.8784353137016296,1.3202141523361206,0.6112716197967529,1.045994758605957,1.622151255607605,0.9991320371627808,0.9109885096549988,1.6327146291732788,1.2549841403961182,1.0549559593200684,1.6728332042694092,1.06027352809906,0.9225496053695679,1.6724578142166138,1.317135214805603,1.020256757736206,1.7244811058044434,0.7764682769775391,0.9180583953857422,1.7666480541229248,1.0323302745819092
1766083540.574655,1478,0.8193696737289429,0.5570676326751709,-1.4330933094024658,0.8340924382209778,0.5131131410598755,-1.4684619903564453,0.8486905097961426,0.506942093372345,-1.4682152271270752,0.8631189465522766,0.500387966632843,-1.468861699104309,0.8003742098808289,0.5183956027030945,-1.417153000831604,0.791035532951355,0.5168392658233643,-1.4175583124160767,0.7828640341758728,0.5146415829658508,-1.4176280498504639,0.9085496068000793,0.4822259545326233,-1.3390473127365112,0.7945595979690552,0.49578526616096497,-1.0933159589767456,0.8525430560112,0.5924362540245056,-1.3616156578063965,0.8214658498764038,0.5914344191551208,-1.2911765575408936,1.0210527181625366,0.6280492544174194,-1.126347541809082,0.78532475233078,0.5601977109909058,-0.7578667402267456,1.1881577968597412,0.8355826139450073,-1.0755056142807007,0.6074170470237732,0.5581579208374023,-0.5715278387069702,1.2159305810928345,1.084991693496704,-1.0499215126037598,0.439647376537323,0.5311840176582336,-0.5546784400939941,1.234910249710083,1.1646161079406738,-1.0871779918670654,0.37873029708862305,0.45294103026390076,-0.55852210521698,1.2106719017028809,1.1632903814315796,-1.1210370063781738,0.38832664489746094,0.46323859691619873,-0.6324709057807922,1.1967359781265259,1.132490634918213,-1.063207983970642,0.41333818435668945,0.5386297702789307,-0.590473473072052,1.0784566402435303,1.0182559490203857,-0.1179426908493042,0.9206344485282898,0.9392553567886353,0.11776517331600189,1.0722980499267578,1.353835940361023,0.3179853558540344,0.9182321429252625,1.3598074913024902,0.6796571016311646,1.107640027999878,1.6587661504745483,1.0877565145492554,0.9579509496688843,1.686795949935913,1.3945448398590088,1.1170685291290283,1.7120682001113892,1.1512646675109863,0.9697654843330383,1.7309319972991943,1.4622858762741089,1.0892277956008911,1.7778451442718506,0.8212758302688599,0.9792254567146301,1.8295575380325317,1.1188381910324097
